name,createdBy,lastModifiedBy,enabled
Beer - Camerons Cream Ale,Mirrorbeast,Mirrorbeast,true
Country Roll,Mirrorbeast,Mirrorbeast,false
Bread - Kimel Stick Poly,Mirrorbeast,Mirrorbeast,true
Pepper - Chilli Seeds Mild,Mirrorbeast,Mirrorbeast,true
Myers Planters Punch,Mirrorbeast,Mirrorbeast,false
Corn Shoots,Mirrorbeast,Mirrorbeast,true
Bread - English Muffin,Mirrorbeast,Mirrorbeast,true
Beef - Short Ribs,Mirrorbeast,Mirrorbeast,true
Cakes Assorted,Mirrorbeast,Mirrorbeast,false
"Lemonade - Strawberry, 591 Ml",Mirrorbeast,Mirrorbeast,true
Chicken - White Meat With Tender,Mirrorbeast,Mirrorbeast,true
"Squash - Pattypan, Yellow",Mirrorbeast,Mirrorbeast,false
Straw - Regular,Mirrorbeast,Mirrorbeast,true
Sprouts - Pea,Mirrorbeast,Mirrorbeast,false
"Rum - Dark, Bacardi,Mirrorbeast,Mirrorbeast,true
Wine - Prem Select Charddonany,Mirrorbeast,Mirrorbeast,true
"Sugar - Brown, Individual",Mirrorbeast,Mirrorbeast,false
Oats Large Flake,Mirrorbeast,Mirrorbeast,true
Tea - Lemon Scented,Mirrorbeast,Mirrorbeast,true
Venison - Striploin,Mirrorbeast,Mirrorbeast,false
Couscous,Mirrorbeast,Mirrorbeast,false
Muffin Mix - Lemon Cranberry,Mirrorbeast,Mirrorbeast,true
"Pork - Bacon, Sliced",Mirrorbeast,Mirrorbeast,true
"Pasta - Linguini, Dry",Mirrorbeast,Mirrorbeast,true
"Veal - Round, Eye Of",Mirrorbeast,Mirrorbeast,true
Initation Crab Meat,Mirrorbeast,Mirrorbeast,true
"Sauce - Bernaise, Mix",Mirrorbeast,Mirrorbeast,true
Cookie Dough - Chunky,Mirrorbeast,Mirrorbeast,false
Saskatoon Berries - Frozen,Mirrorbeast,Mirrorbeast,false
Beer - Upper Canada Light,Mirrorbeast,Mirrorbeast,true
Artichokes - Jerusalem,Mirrorbeast,Mirrorbeast,false
"Juice - Cranberry, 341 Ml",Mirrorbeast,Mirrorbeast,true
Sandwich Wrap,Mirrorbeast,Mirrorbeast,true
Pasta - Fusili Tri - Coloured,Mirrorbeast,Mirrorbeast,false
Nestea - Iced Tea,Mirrorbeast,Mirrorbeast,false
Coriander - Seed,Mirrorbeast,Mirrorbeast,false
"Chestnuts - Whole,canned",Mirrorbeast,Mirrorbeast,true
Pancetta,Mirrorbeast,Mirrorbeast,false
"Olives - Green, Pitted",Mirrorbeast,Mirrorbeast,true
Cheese - Gouda Smoked,Mirrorbeast,Mirrorbeast,true
Croissants Thaw And Serve,Mirrorbeast,Mirrorbeast,true
Beer - Original Organic Lager,Mirrorbeast,Mirrorbeast,true
Scallops - U - 10,Mirrorbeast,Mirrorbeast,true
Appetizer - Smoked Salmon / Dill,Mirrorbeast,Mirrorbeast,true
Syrup - Monin - Passion Fruit,Mirrorbeast,Mirrorbeast,true
Salt - Table,Mirrorbeast,Mirrorbeast,false
Wine - Cotes Du Rhone,Mirrorbeast,Mirrorbeast,true
Persimmons,Mirrorbeast,Mirrorbeast,true
Tart - Pecan Butter Squares,Mirrorbeast,Mirrorbeast,false
Glucose,Mirrorbeast,Mirrorbeast,false
Poppy Seed,Mirrorbeast,Mirrorbeast,false
Skewers - Bamboo,Mirrorbeast,Mirrorbeast,false
Pop - Club Soda Can,Mirrorbeast,Mirrorbeast,true
Flour - All Purpose,Mirrorbeast,Mirrorbeast,true
Cup - Translucent 7 Oz Clear,Mirrorbeast,Mirrorbeast,false
Rice - Wild,Mirrorbeast,Mirrorbeast,true
Fruit Salad Deluxe,Mirrorbeast,Mirrorbeast,true
Pastry - Lemon Danish - Mini,Mirrorbeast,Mirrorbeast,false
"Pail - 4l White, With Handle",Mirrorbeast,Mirrorbeast,true
"Sauce - Apple, Unsweetened",Mirrorbeast,Mirrorbeast,true
Bread - Onion Focaccia,Mirrorbeast,Mirrorbeast,false
Butter - Pod,Mirrorbeast,Mirrorbeast,false
Persimmons,Mirrorbeast,Mirrorbeast,false
Pastry - Mini French Pastries,Mirrorbeast,Mirrorbeast,false
"Juice - Pineapple, 341 Ml",Mirrorbeast,Mirrorbeast,false
Mangostein,Mirrorbeast,Mirrorbeast,true
Wine - Stoneliegh Sauvignon,Mirrorbeast,Mirrorbeast,false
Juice - Orangina,Mirrorbeast,Mirrorbeast,true
Higashimaru Usukuchi Soy,Mirrorbeast,Mirrorbeast,false
"Napkin - Beverge, White 2 - Ply",Mirrorbeast,Mirrorbeast,false
Sausage - Meat,Mirrorbeast,Mirrorbeast,false
Veal - Knuckle,Mirrorbeast,Mirrorbeast,false
Barramundi,Mirrorbeast,Mirrorbeast,false
Sea Bass - Whole,Mirrorbeast,Mirrorbeast,true
"Asparagus - White, Fresh",Mirrorbeast,Mirrorbeast,true
"Cheese - Manchego, Spanish",Mirrorbeast,Mirrorbeast,false
Arrowroot,Mirrorbeast,Mirrorbeast,true
Slt - Individual Portions,Mirrorbeast,Mirrorbeast,true
Apron,Mirrorbeast,Mirrorbeast,true
Yams,Mirrorbeast,Mirrorbeast,false
Bamboo Shoots - Sliced,Mirrorbeast,Mirrorbeast,true
Dip - Tapenade,Mirrorbeast,Mirrorbeast,false
Cocoa Feuilletine,Mirrorbeast,Mirrorbeast,true
"Wine - Sherry Dry Sack, William",Mirrorbeast,Mirrorbeast,false
Sprouts - Peppercress,Mirrorbeast,Mirrorbeast,true
Wine - Tribal Sauvignon,Mirrorbeast,Mirrorbeast,true
Everfresh Products,Mirrorbeast,Mirrorbeast,false
Nut - Macadamia,Mirrorbeast,Mirrorbeast,true
Wine - Mondavi Coastal Private,Mirrorbeast,Mirrorbeast,true
Sponge Cake Mix - Chocolate,Mirrorbeast,Mirrorbeast,true
Lid - 3oz Med Rec,Mirrorbeast,Mirrorbeast,false
Propel Sport Drink,Mirrorbeast,Mirrorbeast,true
"Pasta - Cannelloni, Sheets,Mirrorbeast,Mirrorbeast,true
"Pasta - Lasagna, Dry",Mirrorbeast,Mirrorbeast,false
Lobak,Mirrorbeast,Mirrorbeast,false
Rabbit - Legs,Mirrorbeast,Mirrorbeast,true
Creamers - 10%,Mirrorbeast,Mirrorbeast,false
"Veal - Brisket, Provimi,Mirrorbeast,Mirrorbeast,true
Eggplant Italian,Mirrorbeast,Mirrorbeast,true
Truffle Cups - White Paper,Mirrorbeast,Mirrorbeast,true
"Basil - Dry, Rubbed",Mirrorbeast,Mirrorbeast,true
Danishes - Mini Raspberry,Mirrorbeast,Mirrorbeast,false
Leeks - Large,Mirrorbeast,Mirrorbeast,false
"Pasta - Lasagne, Fresh",Mirrorbeast,Mirrorbeast,true
"Pepper - Black, Crushed",Mirrorbeast,Mirrorbeast,true
Ocean Spray - Kiwi Strawberry,Mirrorbeast,Mirrorbeast,false
"Pork - Tenderloin, Fresh",Mirrorbeast,Mirrorbeast,true
Horseradish Root,Mirrorbeast,Mirrorbeast,false
Sauce - Chili,Mirrorbeast,Mirrorbeast,true
Muffin Orange Individual,Mirrorbeast,Mirrorbeast,true
Salad Dressing,Mirrorbeast,Mirrorbeast,true
Appetizer - Tarragon Chicken,Mirrorbeast,Mirrorbeast,false
Orange Roughy 6/8 Oz,Mirrorbeast,Mirrorbeast,true
Chinese Foods - Plain Fried Rice,Mirrorbeast,Mirrorbeast,false
Potatoes - Idaho 100 Count,Mirrorbeast,Mirrorbeast,true
Wine - Jafflin Bourgongone,Mirrorbeast,Mirrorbeast,true
"Juice - Tomato, 10 Oz",Mirrorbeast,Mirrorbeast,true
Pepper - Roasted Red,Mirrorbeast,Mirrorbeast,true
Cod - Fillets,Mirrorbeast,Mirrorbeast,true
"Wine - White, Gewurtzraminer",Mirrorbeast,Mirrorbeast,true
Honey - Comb,Mirrorbeast,Mirrorbeast,true
Crab Meat Claw Pasteurise,Mirrorbeast,Mirrorbeast,true
Rice - Wild,Mirrorbeast,Mirrorbeast,false
Sponge Cake Mix - Chocolate,Mirrorbeast,Mirrorbeast,true
"Onions - Dried, Chopped",Mirrorbeast,Mirrorbeast,false
Bread - 10 Grain,Mirrorbeast,Mirrorbeast,false
Pie Filling - Apple,Mirrorbeast,Mirrorbeast,false
"Cheese - Mozzarella, Shredded",Mirrorbeast,Mirrorbeast,false
"Soup - Beef Conomme, Dry",Mirrorbeast,Mirrorbeast,false
Canada Dry,Mirrorbeast,Mirrorbeast,false
Soupfoamcont12oz 112con,Mirrorbeast,Mirrorbeast,false
Contreau,Mirrorbeast,Mirrorbeast,false
Yucca,Mirrorbeast,Mirrorbeast,false
Chinese Foods - Plain Fried Rice,Mirrorbeast,Mirrorbeast,false
Pomello,Mirrorbeast,Mirrorbeast,false
Tandoori Curry Paste,Mirrorbeast,Mirrorbeast,false
Island Oasis - Lemonade,Mirrorbeast,Mirrorbeast,true
"Wine - White, Riesling,Mirrorbeast,Mirrorbeast,true
Towel Multifold,Mirrorbeast,Mirrorbeast,true
Wine - Chablis 2003 Champs,Mirrorbeast,Mirrorbeast,true
Wine - Cave Springs Dry Riesling,Mirrorbeast,Mirrorbeast,false
"Pasta - Lasagna Noodle, Frozen",Mirrorbeast,Mirrorbeast,true
"Lamb - Whole, Frozen",Mirrorbeast,Mirrorbeast,true
Beer - Creemore,Mirrorbeast,Mirrorbeast,false
Veal - Sweetbread,Mirrorbeast,Mirrorbeast,false
"Vermouth - Sweet, Cinzano",Mirrorbeast,Mirrorbeast,false
Gatorade - Fruit Punch,Mirrorbeast,Mirrorbeast,true
Veal - Striploin,Mirrorbeast,Mirrorbeast,true
Rice Wine - Aji Mirin,Mirrorbeast,Mirrorbeast,false
